Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.0,0.05
amusement,0.025,0.0,0.02
anger,0.2,0.8,0.8
annoyance,0.15,0.7,0.7
approval,0.025,0.0,0.01
caring,0.05,0.0,0.1
confusion,0.1,0.1,0.1
curiosity,0.05,0.2,0.1
desire,0.05,0.0,0.1
disappointment,0.1,0.5,0.6
disapproval,0.1,0.6,0.7
disgust,0.025,0.0,0.1
embarrassment,0.05,0.0,0.2
excitement,0.025,0.0,0.01
fear,0.05,0.2,0.3
gratitude,0.025,0.0,0.01
grief,0.025,0.0,0.05
joy,0.025,0.0,0.01
love,0.025,0.0,0.01
nervousness,0.05,0.3,0.4
optimism,0.025,0.0,0.02
pride,0.025,0.0,0.02
realization,0.025,0.1,0.2
relief,0.025,0.0,0.01
remorse,0.025,0.0,0.02
sadness,0.05,0.5,0.5
surprise,0.025,0.0,0.05
neutral,0.025,0.0,0.1
