Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.01,0.02
amusement,0.01,0.05,0.05
anger,0.1,0.05,0.15
annoyance,0.15,0.15,0.18
approval,0.01,0.01,0.01
caring,0.05,0.1,0.1
confusion,0.1,0.05,0.1
curiosity,0.02,0.05,0.05
desire,0.02,0.02,0.01
disappointment,0.1,0.1,0.12
disapproval,0.15,0.1,0.15
disgust,0.05,0.02,0.05
embarrassment,0.02,0.02,0.01
excitement,0.01,0.03,0.01
fear,0.07,0.05,0.02
gratitude,0.02,0.03,0.02
grief,0.01,0.01,0.01
joy,0.01,0.02,0.01
love,0.01,0.01,0.01
nervousness,0.1,0.1,0.02
optimism,0.01,0.02,0.02
pride,0.01,0.02,0.01
realization,0.03,0.05,0.02
relief,0.01,0.01,0.01
remorse,0.02,0.02,0.01
sadness,0.02,0.02,0.01
surprise,0.02,0.05,0.02
neutral,0.02,0.1,0.07
