Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02,0.02,0.01
amusement,0.02,0.01,0.01
anger,0.04,0.05,0.15
annoyance,0.04,0.1,0.12
approval,0.02,0.02,0.01
caring,0.05,0.03,0.02
confusion,0.05,0.05,0.05
curiosity,0.04,0.02,0.04
desire,0.02,0.01,0.02
disappointment,0.04,0.05,0.08
disapproval,0.03,0.08,0.1
disgust,0.02,0.03,0.03
embarrassment,0.05,0.02,0.02
excitement,0.02,0.01,0.02
fear,0.04,0.02,0.06
gratitude,0.02,0.01,0.01
grief,0.02,0.01,0.01
joy,0.02,0.01,0.02
love,0.02,0.01,0.02
nervousness,0.05,0.1,0.07
optimism,0.03,0.03,0.02
pride,0.02,0.02,0.02
realization,0.03,0.05,0.03
relief,0.02,0.01,0.01
remorse,0.05,0.03,0.02
sadness,0.04,0.05,0.08
surprise,0.03,0.01,0.01
neutral,0.02,0.2,0.06
